-0.288226;-0.15353;0.342268;0.186939;0.426084;-0.301747;-0.0674792;0.123058;-0.0664832;0.154543;-0.208185;-0.232935;-0.241918;0.320606;0.209737;0.189939;0.23561;-0.238966;-0.292846;0.0150025;0.140203;-0.0977411;-0.0658241;0.0755001;-0.209975;-0.177672;0.0802814;0.412846;0.179923;-0.000506875;-0.42885;-0.0145496;0.158073;0.142997;-0.382182;0.492939;-0.266402;0.162849;0.0882839;0.224849;-0.201477;-0.258216;0.311161;-0.0459812;-0.0114129;-0.00430182;-0.0407255;0.149554;-0.461017;0.258617;0.336828;
0.102699;-0.00666581;-0.294286;-0.253977;0.0865872;-0.0373419;0.317192;-0.146634;0.0586211;0.459514;0.134803;0.0914045;-0.146994;0.0708068;0.0771689;-0.19433;-0.279928;-0.342067;0.236712;-0.365421;-0.285489;-0.0725826;0.413585;-0.11037;-0.0732062;-0.0962492;0.489043;0.361979;0.181362;-0.0329183;0.0214475;-0.0115923;0.339584;0.0974114;0.333261;-0.489564;-0.181275;0.465291;-0.488707;-0.4528;0.00686348;-0.24898;-0.0958573;0.159213;0.351505;0.194726;0.108642;-0.240959;-0.0397723;-0.221295;-0.241301;
0.179236;-0.474812;-0.112506;0.0923744;0.161592;0.0634722;-0.0826567;0.420771;-0.0345951;0.426231;0.153251;0.376518;0.296913;-0.460438;-0.0986156;0.0548418;0.056316;0.152296;0.322407;-0.256472;0.0400841;-0.0522295;0.294797;-0.178055;0.168476;0.0276345;-0.0182724;0.0198742;-0.418553;-0.179055;-0.320176;0.221668;0.280248;-0.399181;-0.146993;-0.0714706;-0.0496515;-0.193324;-0.00870134;0.107797;0.178137;0.136445;-0.299235;-0.412075;0.0728497;0.462458;0.342445;-0.0123086;-0.4258;-0.0247617;-0.449041;
-0.137366;-0.48669;-0.180817;0.396114;-0.112174;-0.0633693;-0.0313148;0.286265;0.391519;-0.409393;0.397471;0.073387;0.284689;-0.472526;-0.242137;-0.478577;-0.110802;0.096127;0.136301;-0.161718;-0.0679338;0.264054;0.068179;0.285281;-0.0760472;-0.0551473;0.0126642;-0.0756855;-0.3756;0.0160529;0.282471;0.0765091;-0.352364;0.360225;-0.0439333;0.286344;0.0888041;-0.258968;-0.224583;-0.402866;-0.0395326;0.357889;-0.199089;-0.118581;0.328512;0.315976;-0.132217;0.122241;-0.247541;-0.275114;0.0538307;
0.0212594;0.0692059;0.0522236;-0.348466;-0.423796;-0.153732;-0.48119;-0.417298;0.223615;0.151992;0.0168274;-0.225185;-0.0974221;0.287316;-0.191998;-0.181321;0.151039;-0.0488212;0.100586;0.0614401;0.2118;-0.251263;0.0536721;0.423794;0.377356;0.242097;0.390175;-0.219811;-0.295135;0.242442;0.426052;-0.305132;-0.147186;0.378427;0.429416;0.043189;-0.444438;-0.435018;-0.309988;-0.47098;0.330433;-0.259898;-0.297408;0.255645;-0.44059;0.271627;-0.332627;-0.255886;-0.471068;0.0157935;0.0181938;
-0.19248;0.111965;0.217886;0.255859;0.121498;-0.256263;0.285358;0.0838557;0.0336274;0.462621;0.164178;-0.186304;-0.0947816;-0.12932;0.379948;-0.237533;-0.0667431;0.28117;0.388058;-0.200339;0.150771;0.101551;-0.0107037;-0.0866943;0.236703;-0.134022;0.16083;0.226826;0.494883;-0.282095;0.0426424;0.177855;-0.0394396;0.380293;0.0715149;-0.177527;0.343484;-0.0301566;-0.389271;0.408966;-0.396098;-0.436058;0.351009;0.109995;-0.377579;-0.309051;-0.34329;-0.457864;-0.113748;0.364443;0.148297;
0.467034;-0.235799;0.341625;-0.465326;0.20269;0.252545;0.222657;-0.0594703;0.0921113;-0.0281669;-0.0102281;0.226035;0.228897;-0.233906;0.000580134;0.0612636;-0.427595;-0.327982;0.465822;0.298162;0.425288;-0.13534;0.433696;0.429945;0.39126;0.392625;0.139542;0.323798;-0.134448;0.0148206;0.109741;-0.0761124;-0.366502;-0.475693;0.154236;0.368983;-0.197523;0.0683726;0.495891;0.135392;0.075423;-0.00533527;0.263253;-0.129357;-0.244126;-0.115464;-0.130735;0.140991;-0.0179557;0.10997;0.454847;
-0.376748;0.172309;-0.110724;0.0767557;0.342116;-0.299938;0.416712;0.49838;0.306544;-0.377027;0.427149;0.169893;0.4021;0.28035;-0.331656;0.483626;-0.139263;0.282223;0.238437;-0.437994;0.30359;0.0371664;-0.226583;0.468959;-0.207626;-0.105252;0.103861;0.0178419;0.0153082;-0.205143;0.305617;-0.0989555;0.17154;-0.134502;0.159081;0.171114;0.147051;-0.142495;-0.0756249;0.0258285;-0.271546;-0.150981;0.175284;-0.436833;-0.0378262;-0.0164076;-0.206713;0.363338;-0.0350829;-0.290826;0.32559;0.29842;-0.43639;-0.247499;-0.493033;0.497815;-0.072274;-0.462515;0.270838;0.295593;-0.340681;-0.135684;-0.108574;-0.401897;-0.0676104;0.362369;0.0102128;-0.205178;-0.410491;0.310736;-0.0147227;-0.240306;0.164239;-0.363234;0.374725;0.00764875;-0.23185;-0.0282693;-0.189116;0.199967;0.197362;-0.0254806;-0.306124;0.0968988;0.447813;0.312632;-0.319433;-0.299003;-0.205804;-0.257135;-0.457633;-0.157201;0.0184978;0.275877;-0.198242;-0.140616;-0.461585;-0.220018;0.144734;-0.419092;-0.448275;0.29842;
0.106883;0.265043;0.021492;-0.142239;-0.164635;-0.148286;0.0667198;0.410911;-0.32069;-0.0437118;0.0587063;-0.443473;-0.0680233;-0.119183;-0.16116;-0.104855;-0.0188588;0.398036;-0.21708;0.0285796;0.033858;0.336814;-0.217205;-0.479012;0.47266;0.0588742;-0.13425;0.43658;-0.116355;-0.1471;-0.122264;-0.274739;0.110306;-0.264241;-0.491907;0.3666;0.406487;0.266478;-0.358327;0.388797;0.452172;0.132335;-0.0844699;-0.17645;0.366714;-0.24104;-0.120977;0.0578875;0.346302;-0.441179;-0.407403;
-0.424104;-0.213394;0.18526;-0.120875;-0.253516;-0.0116831;0.181331;-0.0742307;-0.0300395;-0.0747393;-0.353364;-0.1528;0.167722;-0.160191;0.133168;0.279619;-0.121927;-0.126947;0.123964;0.17979;-0.11912;-0.185143;-0.439284;0.134917;-0.37344;0.208384;0.024386;0.324676;-0.0840382;0.26709;0.134789;-0.152672;0.238742;0.067221;0.251167;-0.0883903;-0.130339;0.128738;0.441029;0.311331;-0.281381;-0.0926946;-0.0426168;0.233222;0.0126675;0.348655;0.337989;-0.293002;0.336865;0.391595;-0.0583294;
-0.160965;0.289704;-0.141265;0.383279;-0.322613;0.396306;0.00120369;-0.0191686;-0.192399;-0.215421;0.114184;-0.0642285;0.292611;-0.46969;-0.158736;0.143397;0.442379;-0.16116;-0.345303;0.230575;0.242796;-0.11847;0.112727;0.43402;0.0547588;0.317788;0.213886;0.387904;-0.0609554;-0.19689;0.269055;0.283675;-0.11449;-0.00142674;-0.448638;0.486389;-0.00291636;0.289155;0.471722;-0.313761;-0.0256566;0.335572;-0.442135;0.0533428;-0.296781;-0.148431;-0.164215;0.249975;0.489039;0.142202;0.119322;
-0.116355;0.221675;0.0328241;0.448748;0.0514913;-0.183373;-0.0735096;-0.400957;0.0790893;-0.194496;-0.126705;0.133183;0.381881;-0.23533;-0.223852;-0.119653;-0.0668887;0.0162585;0.268984;-0.351831;-0.312265;-0.249419;0.247031;-0.290283;-0.020183;0.331403;0.452269;-0.255282;-0.0469768;-0.487662;-0.253735;0.0395521;-0.0892784;0.241001;-0.267171;0.0134368;0.226588;0.466947;0.212171;-0.184267;-0.0580922;-0.0913707;0.0110426;0.359163;0.00198014;0.345466;-0.0159009;-0.0166599;0.0108502;0.0209632;0.0450472;
-0.238366;-0.0545411;0.409037;0.188418;0.32035;-0.430118;0.267699;0.33529;-0.341692;-0.295678;-0.27671;-0.10388;0.0373626;-0.446147;-0.131666;-0.13464;-0.238484;-0.113862;0.350782;0.12043;0.0810323;-0.490121;0.289053;0.270245;0.304454;-0.0380583;-0.0202563;-0.425183;0.39056;0.188067;-0.101564;-0.308197;-0.172433;0.383888;0.346163;0.148491;-0.361624;0.475324;0.0747604;-0.310582;0.360098;0.339959;-0.409;-0.00505669;-0.206566;0.465458;-0.0177529;0.0198568;-0.394908;-0.256351;0.346926;
-0.249078;0.187238;-0.0756493;0.0455444;-0.288644;-0.170005;-0.20011;-0.180456;0.112731;-0.305792;0.310292;0.181971;0.23686;0.0890233;0.0941972;-0.0698055;0.226036;-0.234473;0.357037;0.0473993;0.217249;-0.115746;0.308863;0.0425144;0.0415804;-0.432968;0.39714;0.211285;-0.385776;-0.0570863;0.163098;-0.101654;-0.138963;0.244307;-0.233555;0.339442;0.195221;-0.172146;-0.218484;0.447216;-0.28991;-0.166324;-0.171953;0.0399707;-0.196962;-0.203231;-0.224897;0.472483;-0.390016;-0.0925062;-0.483449;
-0.393698;-0.16852;0.496508;-0.452868;-0.372758;0.401512;0.339711;-0.303365;-0.26576;0.318497;0.165102;-0.0432564;-0.152497;-0.295615;-0.0861277;-0.474858;0.0425884;-0.220226;0.0644015;-0.430094;0.240375;0.242265;0.193165;0.40321;0.14179;-0.363399;-0.0677633;0.187625;-0.10494;0.350853;0.300883;0.183504;-0.152433;-0.157443;-0.250088;0.138576;0.148108;-0.434984;-0.103924;-0.217226;0.240722;-0.397678;0.0895047;-0.262893;0.113666;-0.442238;0.116398;0.1633;-0.150504;-0.157176;-0.0733171;
-0.187752;0.405358;0.496459;0.310552;-0.0670856;-0.221906;0.323074;-0.250747;-0.131056;-0.108137;-0.0401138;0.28703;0.475996;0.295423;0.348884;0.333266;0.0710934;-0.0750963;0.0536323;-0.110765;0.407143;0.30736;0.120317;0.0156677;-0.0887011;-0.192815;-0.309744;0.333878;-0.067521;-0.491513;0.205041;-0.212259;0.0500326;0.337131;0.151801;0.462719;-0.434731;0.302178;0.0820373;-0.0291699;0.375005;0.219225;-0.000711377;-0.302309;-0.0321142;-0.0873074;0.405242;0.0199862;0.0129369;0.085879;-0.0582477;
-0.171739;-0.053302;0.045066;-0.463723;0.00113059;-0.139094;-0.00601028;0.203335;-0.0635203;-0.117119;-0.000493302;-0.441643;-0.37969;0.389428;0.118572;-0.0233953;-0.405459;-0.120693;0.304262;0.0380353;0.0911956;0.344729;0.229431;-0.178851;0.309701;-0.088548;0.496414;0.393014;0.102909;0.272367;-0.302216;-0.348567;0.193226;0.090444;-0.2617;0.35684;0.0338808;0.26523;0.353714;0.120104;-0.429322;0.161106;0.106084;-0.248613;0.0154563;-0.353087;0.149094;0.0864453;-0.177758;0.492142;0.407752;
0.0911237;0.422478;0.36498;0.000505138;-0.00842886;0.0893225;0.416469;-0.0458563;0.135282;0.179586;-0.0964115;0.147716;0.0297511;0.0248012;0.0693726;0.28729;-0.474209;0.104262;-0.0781434;-0.404394;0.144389;0.328106;-0.248231;-0.392478;0.161307;-0.204986;-0.121298;0.202088;0.174091;-0.179314;0.00921277;0.0901138;0.0384793;0.0742784;-0.280872;0.349944;-0.273854;0.32466;0.244343;-0.214326;0.498162;0.211184;-0.46127;0.140866;0.471394;0.228908;-0.205526;0.0169697;-0.203852;-0.178355;-0.297726;-0.0883355;-0.153797;0.269713;-0.313749;-0.377616;0.0449279;-0.120283;0.413085;-0.0982271;0.279155;-0.361246;0.470734;-0.0919783;-0.41465;0.276801;0.216968;0.422085;-0.437646;-0.311351;-0.378992;0.0547987;-0.440754;0.24335;-0.476917;0.376026;0.304579;-0.377842;-0.256142;0.104847;-0.377249;0.129382;-0.254882;-0.375701;-0.196419;0.0450716;-0.354999;-0.386546;-0.0792292;0.171169;-0.00554334;0.124669;-0.386769;0.16085;0.293054;-0.0901587;0.100996;-0.494087;-0.0641979;-0.0224776;0.396726;-0.0883355;
0.0181843;0.198463;-0.178895;0.331893;0.0685781;0.280873;0.269895;-0.364668;0.194709;-0.104436;0.423596;0.219368;0.288073;0.0290723;-0.356574;-0.395384;-0.110202;-0.147928;0.167812;-0.485227;0.207713;-0.341687;-0.190999;0.140736;0.172367;-0.473802;-0.134238;-0.390631;-0.0831466;-0.0821382;0.073743;0.36087;0.0524144;-0.0269811;0.470883;-0.14519;-0.493554;-0.408517;-0.13149;0.33918;0.0851757;0.390844;0.403001;0.0886973;0.436066;-0.074918;-0.250561;-0.0463725;0.381024;0.260688;0.241527;
-0.0857594;0.0405077;0.174369;-0.111224;-0.355882;0.0497179;-0.363086;0.0630064;0.400724;0.19118;-0.137112;-0.17954;0.14133;0.0641983;0.20517;-0.428616;0.390309;0.153555;0.0293802;-0.183139;-0.0439432;-0.409399;-0.324919;-0.465038;-0.465597;-0.33009;-0.425725;-0.0458763;0.346747;0.13205;0.384088;-0.1361;0.414318;0.179247;0.0475695;-0.137131;-0.291425;-0.00539483;0.0568009;0.206765;-0.108422;-0.106685;-0.143141;0.0454448;-0.407319;0.013522;0.253957;-0.275645;-0.0501229;0.110498;-0.127347;
-0.248292;0.175614;-0.0431457;-0.226317;-0.0444369;0.281918;0.220659;-0.00811507;-0.0876765;0.131231;0.155783;-0.420633;0.450122;0.296335;0.286031;0.0951467;-0.287939;0.464471;-0.171421;-0.143047;0.43436;-0.0328299;0.439718;0.385341;0.0545513;0.131588;-0.0416783;-0.377579;0.204886;-0.0132018;0.465971;-0.408769;0.121518;0.354737;-0.309516;0.358103;0.322764;0.455548;-0.0203468;0.160926;-0.0975905;-0.146025;0.221541;-0.000230608;-0.489652;-0.0713372;0.367325;-0.155889;-0.0439758;-0.399391;-0.465763;
0.0487124;0.158427;0.289185;0.141528;-0.367928;-0.314267;-0.125386;-0.169112;0.041922;0.427042;0.412513;-0.0954074;-0.0330645;0.0730878;0.360113;0.297266;-0.30262;-0.359326;0.409565;-0.0722496;-0.404036;-0.138724;0.149883;0.466649;0.460898;-0.321303;0.37931;0.0602136;-0.131833;0.432998;-0.483222;0.229217;-0.290388;-0.430826;0.238711;-0.451556;0.113402;0.426534;-0.450253;-0.12865;-0.442441;-0.144088;-0.245959;-0.160398;-0.247223;0.368835;-0.0936237;-0.0084878;-0.1207;0.0501157;0.408208;
-0.0865713;-0.492352;0.217925;-0.0679738;-0.0245369;0.120822;-0.0528689;0.432756;0.0986317;0.449159;0.318912;0.339061;-0.140122;0.0763975;-0.321257;-0.326348;0.429655;0.0313626;0.25731;-0.370657;0.248403;0.094655;-0.167636;0.217341;-0.239092;-0.422392;-0.209581;0.485337;-0.316207;0.348792;0.319544;0.116759;0.40318;-0.375084;0.117064;-0.287889;0.110145;0.386484;-0.272596;-0.14573;-0.230781;0.391375;-0.216325;0.492576;0.0575582;0.3486;0.0333422;0.301978;-0.0929315;0.402057;-0.281595;
-0.0899929;-0.298312;-0.230291;0.135349;-0.386593;0.05958;0.0648265;0.0517899;-0.111081;0.0266077;0.358679;-0.421217;-0.173655;0.455979;0.228617;0.182628;-0.0132025;0.0560598;-0.376992;-0.0902654;-0.0555294;-0.457052;-0.484209;-0.404033;0.153482;-0.499373;-0.470388;0.22352;-0.322735;0.348436;-0.359561;-0.0485046;-0.455833;0.012962;0.0427382;-0.477108;-0.32059;-0.122854;-0.136606;0.112522;0.0667972;0.291995;-0.0979786;-0.407889;0.486805;-0.181984;0.0772488;0.199159;-0.0969739;-0.335382;-0.393177;
-0.491101;-0.0923182;0.0796574;-0.115975;0.209849;0.230929;0.217223;-0.269082;0.203969;0.0103145;-0.340769;-0.476614;-0.338025;0.464634;0.0933268;-0.152133;0.247403;0.330089;-0.31604;-0.0832402;0.220182;-0.311071;0.171962;-0.290161;0.176624;-0.033003;0.334121;-0.0675389;0.325659;-0.166235;-0.113111;-0.396992;0.203945;0.341365;-0.37262;0.190699;0.127031;-0.0291613;-0.485639;0.00304006;0.0584472;0.336762;0.178997;-0.412892;0.371107;0.254983;-0.0250675;0.167891;0.169162;0.0410089;0.0599648;
-0.26918;0.485002;-0.348496;0.147482;0.320579;0.454225;-0.237248;0.466627;-0.0244196;-0.0518096;0.379851;-0.263511;0.270664;-0.127091;-0.124696;-0.446502;0.0101179;-0.213562;-0.00946811;0.0881222;0.205827;-0.44692;-0.0530866;0.00135396;0.317429;0.464038;0.137754;-0.0911636;0.171183;0.292474;0.464731;0.268971;-0.31865;-0.152488;0.286206;0.431442;-0.197743;-0.275692;-0.0193806;-0.14094;-0.497193;0.0684533;0.270434;0.215777;-0.303002;-0.353247;-0.272078;0.254457;0.262587;0.239462;-0.0680417;
0.0470664;-0.253565;0.0376399;0.201372;0.345584;-0.317864;-0.452081;0.265394;0.171604;-0.131505;-0.0698864;0.00111106;0.220076;-0.102635;0.31737;0.13676;-0.13056;-0.38688;0.126213;-0.303246;-0.144117;-0.288768;-0.00157188;-0.228005;0.196981;0.0339298;0.316722;-0.0995186;0.229382;-0.00817582;-0.333907;0.07428;0.0599479;0.23799;-0.10551;0.373531;-0.220249;0.330696;0.486008;-0.16604;-0.340958;0.398931;0.0280686;0.211468;0.311039;0.47182;-0.481615;-0.0454351;0.119718;-0.176363;0.182164;
-0.304738;-0.347652;0.0896919;-0.491178;0.109565;-0.435487;0.0456483;-0.281433;0.0444681;0.307208;0.0351471;0.319342;0.417137;-0.016685;-0.398616;-0.401673;-0.204333;-0.342362;0.118956;-0.3334;0.0451246;-0.00113386;-0.328534;0.436446;0.264639;0.181059;-0.279552;-0.082539;0.0267979;-0.121264;-0.160123;0.167435;0.0750677;0.408791;0.269847;-0.0895362;-0.449564;-0.0859802;-0.0179398;-0.252628;-0.0795184;0.168214;0.00352596;-0.0761655;-0.316244;0.18784;0.450943;0.197156;-0.216018;-0.00893797;0.160967;0.486807;-0.253944;-0.0807545;-0.329012;0.15878;0.272937;0.000660808;-0.387904;0.0484221;-0.473588;0.351018;0.051947;0.118606;-0.444612;-0.253878;0.489635;-0.471488;0.0387135;-0.255001;0.0246263;0.28378;0.0281832;-0.299045;0.153302;0.0104817;-0.473182;-0.485084;0.20103;-0.0481522;0.312696;0.219525;0.238842;0.356355;0.0216867;0.155272;0.159466;-0.29649;-0.376332;-0.493627;0.270309;-0.229412;0.395163;-0.474482;0.476129;-0.360242;-0.268219;-0.0586301;0.0078937;-0.24621;0.262393;0.486807;
0.438908;-0.220239;0.0595938;0.267343;0.0894528;-0.115562;-0.399054;-0.265019;0.151973;-0.241907;0.0180119;-0.00631561;-0.408599;-0.0310488;0.412096;-0.189777;-0.0719465;-0.454587;-0.0135473;0.105147;0.0553449;-0.139788;0.480577;-0.309172;-0.091941;-0.230707;0.214421;-0.136173;-0.0825884;-0.0322789;-0.119526;-0.332134;-0.479313;0.0567861;0.00634096;0.484277;-0.123279;0.333913;-0.428529;-0.275156;-0.0802592;0.334066;-0.386081;-0.140926;-0.41763;0.176293;0.0694792;0.142788;-0.0534404;-0.159898;0.367707;
-0.21608;-0.254534;0.499405;-0.0673134;0.119469;-0.0931418;-0.000188913;-0.15033;-0.0130299;-0.164657;0.198762;-0.391299;0.452289;0.0914105;-0.157627;0.103852;0.487971;-0.115522;0.3797;-0.0624905;0.211552;0.360953;-0.0359175;-0.489897;-0.109487;-0.22327;0.308854;-0.128329;-0.381181;-0.126606;-0.059006;0.0178976;-0.0212469;0.454215;0.157309;0.250403;0.29103;-0.363027;-0.158929;0.172619;-0.143757;0.0673082;0.431001;-0.0366233;0.0952233;0.121086;-0.280996;-0.135824;-0.0567545;-0.0328798;-0.135746;
0.00787712;-0.405584;0.395077;0.135111;0.0826306;0.302542;-0.421547;0.312166;0.0991127;0.0522875;-0.0997481;-0.257777;-0.400782;-0.296076;0.0865188;-0.0203583;0.0461516;-0.459431;-0.187511;0.112088;0.180378;0.434715;-0.15737;0.275194;0.205979;-0.0198409;-0.0889245;0.412396;0.22592;0.14145;0.0798963;-0.186992;-0.286791;-0.249521;0.0110034;-0.345051;-0.372923;0.12958;0.212814;0.398571;0.411297;0.00738387;-0.135794;-0.0130023;0.0476856;-0.259373;-0.0941275;-0.111145;-0.103191;-0.198937;-0.110728;
0.0699536;-0.149086;-0.394059;-0.312506;0.314208;0.140198;-0.0606192;-0.185007;0.0455838;-0.0483918;-0.244752;0.319175;-0.444284;-0.364737;-0.0550617;0.401792;-0.0952721;-0.203674;0.484414;0.492534;0.436132;0.194319;-0.159136;0.0725077;0.16942;-0.36111;0.115984;0.0321398;0.310358;-0.0500836;-0.127949;-0.0480516;0.0914902;-0.38665;-0.326148;0.110742;0.326875;-0.0721663;0.201054;-0.027456;0.322017;-0.274877;-0.0111729;-0.194068;-0.0222688;0.321005;0.159293;-0.0625891;0.0443503;0.108159;-0.491967;
0.212582;-0.0412535;-0.210826;-0.198119;0.0710647;0.22416;-0.0701058;-0.0955548;0.00216067;-0.415671;-0.0488347;-0.0904887;-0.150349;0.300165;-0.49769;0.181367;-0.261724;-0.28429;-0.0577032;0.406756;-0.115201;0.496321;-0.366913;-0.0871948;0.35843;0.00113097;0.164165;-0.215077;0.033024;0.230023;0.35095;0.093059;-0.204234;0.0214107;0.143257;-0.403113;-0.185799;-0.34504;-0.42321;0.00173823;-0.0429372;-0.0811801;-0.264961;-0.0270125;-0.354559;-0.36339;0.0874376;-0.0919163;0.018397;-0.0470573;0.169084;
0.0484649;0.440926;-0.0928762;-0.236462;0.489762;0.143136;-0.100657;0.108331;-0.234501;-0.07214;-0.251396;-0.0817732;0.395694;0.356111;0.055034;0.425747;-0.368001;0.405365;-0.0411676;-0.192946;-0.254044;-0.316385;0.404369;0.29586;-0.256823;0.29556;-0.0211423;0.00773094;-0.387443;-0.0862596;0.489715;0.194076;-0.410447;-0.2905;-0.0921495;0.354529;0.35932;0.413464;0.135561;0.380186;-0.173137;0.352108;-0.428691;-0.469358;0.381187;0.0709614;-0.0555131;0.402534;0.181763;0.181671;0.145781;
0.430721;-0.349058;0.356007;0.326653;-0.291567;0.390704;-0.114255;0.00485109;0.275555;0.0071865;0.35899;0.0310859;0.128588;0.24404;-0.290756;0.211581;0.0065498;0.415225;0.108923;-0.0352381;0.306859;-0.0243933;-0.421125;-0.143054;-0.339304;0.119221;0.144297;-0.348229;0.126224;-0.0789594;-0.0479141;-0.155162;0.290094;0.00453756;-0.415356;-0.0584856;0.143045;0.315879;-0.0781203;0.413008;0.0986478;0.0881197;0.126424;-0.17639;0.426712;-0.362492;-0.453773;-0.233747;-0.0106938;0.0449936;-0.117681;
-0.102583;-0.11096;-0.0283942;-0.0267734;-0.208451;-0.162624;-0.345241;-0.199187;-0.175415;-0.0541762;-0.0257603;-0.222174;-0.140734;0.122811;0.233036;0.0468826;0.107276;-0.400821;0.15535;0.178244;-0.151137;-0.222385;0.0445519;0.469834;-0.326359;0.137824;0.131726;-0.0977893;-0.182044;-0.265222;-0.342558;-0.108721;-0.0709554;0.3841;-0.229955;-0.00741854;0.0153226;-0.401274;0.0381991;-0.235679;-0.480985;0.120767;0.227439;0.0300102;-0.0204961;-0.226665;-0.0260322;0.0497274;0.0600226;-0.265364;-0.0964574;
0.321583;-0.0937082;0.121361;-0.341016;-0.0351404;0.324958;0.0826499;0.476898;0.430209;0.172822;-0.128152;-0.0899281;0.0961997;-0.256984;0.489758;-0.373347;-0.31159;-0.493887;-0.367418;0.0510605;0.385838;0.0534391;-0.260856;0.463158;0.0211;-0.0892705;0.251692;-0.020744;0.0579126;-0.339463;0.488721;-0.414403;-0.0902398;-0.255594;0.048421;-0.392247;-0.225261;-0.0574911;0.343447;0.400983;0.120219;-0.0180179;-0.0240229;0.0440005;-0.294692;0.120265;0.280272;0.231509;-0.29545;-0.464595;-0.0614673;
-0.453919;-0.19397;0.11337;0.154148;0.410605;0.159552;-0.476717;0.142385;-0.0518639;-0.457516;0.195978;0.0588879;0.42899;0.373305;0.155386;-0.104622;-0.0611912;-0.399337;-0.195382;0.403007;0.219675;0.0301555;0.19963;0.0937788;-0.109581;0.329445;-0.193867;-0.321961;-0.308109;-0.120678;-0.0976139;0.216436;0.250049;-0.0709994;-0.244419;0.152945;0.161775;0.132964;-0.460296;0.0255876;0.128737;0.0419279;0.360814;0.237862;0.285395;-0.342776;0.364589;-0.259789;-0.314672;0.0154437;-0.00812281;0.100194;0.43183;-0.0434675;0.064771;0.217039;-0.267663;0.16327;-0.34307;0.0403053;-0.196166;0.269654;0.469127;-0.208657;0.498468;0.100928;-0.124513;0.207281;0.295226;0.184362;-0.0511891;-0.465797;0.235102;-0.383055;0.11842;-0.424165;0.314873;0.329648;-0.36317;0.0400154;-0.380312;-0.00433905;0.330342;0.211852;-0.182397;-0.265697;0.0612891;0.14973;-0.13241;-0.265439;-0.262203;0.334034;0.0995078;-0.221986;-0.0924868;0.222187;0.389327;-0.168557;0.4593;0.158502;0.00901709;0.100194;
0.248808;0.0639586;0.198911;-0.0766122;-0.129778;0.0618105;-0.0854954;-0.229031;-0.28197;0.410715;0.202979;0.301134;0.115398;0.323281;0.00988664;0.114066;-0.0011564;-0.000314542;-0.289197;-0.271562;0.0229801;-0.225077;0.125351;-0.115762;-0.262586;0.123538;0.398461;0.0575905;-0.135125;-0.186915;-0.138374;-0.0244576;0.125601;-0.064966;-0.499655;-0.367095;-0.135039;0.179885;-0.163766;0.260488;0.440265;-0.394028;0.245993;-0.186822;-0.0425835;-0.2818;-0.114666;-0.0658382;-0.227334;0.45129;-0.259094;
0.301528;0.301054;-0.200693;0.465979;-0.0485179;-0.429166;-0.367522;0.311887;0.257397;-0.36919;-0.472695;-0.203995;0.257017;-0.190693;-0.0704375;8.42233e-05;0.0234849;0.332816;0.212428;-0.0234365;-0.0140662;0.252871;-0.363247;0.391597;-0.37986;-0.302485;0.155537;0.159319;-0.0273858;0.196659;0.036328;-0.172664;-0.198333;-0.0258897;0.415499;-0.305367;0.0546165;-0.0211191;-0.0932123;0.079936;-0.361376;0.380145;0.232356;-0.200373;0.400389;0.0203743;-0.237066;0.148962;-0.105205;-0.446588;0.267328;
